,home_score,away_score,result,ERA_x,WHIP_x,h/g_x,hr/g_x,so/g_x,bb/g_x,hbp/g_x,ERA_y,WHIP_y,h/g_y,hr/g_y,so/g_y,bb/g_y,hbp/g_y
37,2.0,9.0,-1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,6.55,1.5,0.8135593220338984,0.06779661016949153,0.6271186440677966,0.3050847457627119,0.06779661016949153
38,8.0,6.0,1.0,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333,6.55,1.5,0.8135593220338984,0.06779661016949153,0.6271186440677966,0.3050847457627119,0.06779661016949153
39,2.0,1.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,6.55,1.5,0.8135593220338984,0.06779661016949153,0.6271186440677966,0.3050847457627119,0.06779661016949153
40,12.0,3.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,4.41,1.31,0.9090909090909091,0.05454545454545454,0.7272727272727273,0.3090909090909091,0.07272727272727272
41,7.0,4.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,4.41,1.31,0.9090909090909091,0.05454545454545454,0.7272727272727273,0.3090909090909091,0.07272727272727272
42,3.0,8.0,-1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
43,2.0,1.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
44,4.0,15.0,-1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
45,8.0,9.0,-1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
46,1.0,2.0,-1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
47,1.0,2.0,-1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
48,3.0,0.0,1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
49,3.0,4.0,-1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
50,6.0,8.0,-1.0,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
51,9.0,5.0,1.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
52,9.0,3.0,1.0,6.81,1.8,5.111111111111111,0.7037037037037037,2.5925925925925926,2.2962962962962963,0.2962962962962963,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216
65,17.0,6.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
66,8.0,2.0,1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
67,1.0,11.0,-1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
68,5.0,6.0,-1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
69,9.0,0.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
70,11.0,3.0,1.0,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
71,11.0,3.0,1.0,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
72,2.0,6.0,-1.0,6.42,1.7,5.3,0.43333333333333335,2.8333333333333335,1.6333333333333333,0.16666666666666666,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
73,2.0,8.0,-1.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913
74,9.0,0.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
75,6.0,14.0,-1.0,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
76,8.0,5.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
77,4.0,3.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
78,2.0,1.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
79,13.0,11.0,1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
80,5.0,1.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
81,9.0,3.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
82,7.0,1.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
83,8.0,8.0,0.0,15.83,3,4.2,0.4,1.4,1.6,0.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406
84,5.0,2.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,5.77,1.5,1.042857142857143,0.12857142857142856,1.1,0.42857142857142855,0.02857142857142857
85,4.0,1.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,5.77,1.5,1.042857142857143,0.12857142857142856,1.1,0.42857142857142855,0.02857142857142857
109,9.0,5.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,6.64,1.87,4.3,0.6,2.45,1.65,0.15
110,4.0,9.0,-1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,6.64,1.87,4.3,0.6,2.45,1.65,0.15
111,4.0,12.0,-1.0,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896,6.64,1.87,4.3,0.6,2.45,1.65,0.15
112,4.0,12.0,-1.0,4.21,1.49,4.4,0.7,2.7,2.6,0.8,6.64,1.87,4.3,0.6,2.45,1.65,0.15
113,7.0,2.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,6.64,1.87,4.3,0.6,2.45,1.65,0.15
114,4.0,3.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,6.64,1.87,4.3,0.6,2.45,1.65,0.15
115,5.0,4.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,6.64,1.87,4.3,0.6,2.45,1.65,0.15
116,6.0,3.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,6.64,1.87,4.3,0.6,2.45,1.65,0.15
117,6.0,0.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,6.64,1.87,4.3,0.6,2.45,1.65,0.15
118,2.0,3.0,-1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,6.64,1.87,4.3,0.6,2.45,1.65,0.15
119,5.0,7.0,-1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,6.64,1.87,4.3,0.6,2.45,1.65,0.15
120,9.0,1.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,6.64,1.87,4.3,0.6,2.45,1.65,0.15
121,10.0,6.0,1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,6.64,1.87,4.3,0.6,2.45,1.65,0.15
122,4.0,2.0,1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,6.64,1.87,4.3,0.6,2.45,1.65,0.15
123,5.0,4.0,1.0,4.68,1.68,2.7708333333333335,0.3125,1.9166666666666667,1.3958333333333333,0.08333333333333333,6.64,1.87,4.3,0.6,2.45,1.65,0.15
124,1.0,13.0,-1.0,7.94,1.76,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,0.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15
125,4.0,2.0,1.0,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935,5.4,1.8,3.0,0.0,0.0,0.0,1.0
126,5.0,7.0,-1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0
127,8.0,2.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,5.4,1.8,3.0,0.0,0.0,0.0,1.0
128,1.0,9.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,5.4,1.8,3.0,0.0,0.0,0.0,1.0
129,6.0,0.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,5.4,1.8,3.0,0.0,0.0,0.0,1.0
130,11.0,10.0,1.0,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0
131,2.0,2.0,0.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
132,6.0,4.0,1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
133,6.0,5.0,1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
134,3.0,7.0,-1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
135,3.0,5.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
136,6.0,4.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
137,4.0,3.0,1.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
138,4.0,1.0,1.0,5.77,1.5,1.042857142857143,0.12857142857142856,1.1,0.42857142857142855,0.02857142857142857,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
139,6.0,2.0,1.0,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
140,1.0,5.0,-1.0,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667
142,4.0,12.0,-1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333
143,4.0,3.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333
144,15.0,7.0,1.0,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333
147,3.0,0.0,1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
148,6.0,0.0,1.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
149,5.0,8.0,-1.0,4.98,1.59,2.06,0.2,1.66,0.82,0.02,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
150,3.0,2.0,1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
151,7.0,5.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
152,1.0,8.0,-1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
153,1.0,10.0,-1.0,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
154,2.0,1.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
155,6.0,5.0,1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
156,0.0,1.0,-1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
157,0.0,3.0,-1.0,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
158,6.0,2.0,1.0,5.05,1.53,1.2238805970149254,0.11940298507462686,0.5522388059701493,0.2835820895522388,0.08955223880597014,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
159,4.0,1.0,1.0,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
160,8.0,1.0,1.0,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
161,3.0,2.0,1.0,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2,4.45,1.53,7.451612903225806,0.7419354838709677,4.645161290322581,1.5483870967741935,0.3225806451612903
165,1.0,6.0,-1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,20.25,4.88,4.5,0.0,0.5,2.0,0.0
166,3.0,6.0,-1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,20.25,4.88,4.5,0.0,0.5,2.0,0.0
167,6.0,2.0,1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,20.25,4.88,4.5,0.0,0.5,2.0,0.0
168,8.0,2.0,1.0,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333,20.25,4.88,4.5,0.0,0.5,2.0,0.0
169,9.0,6.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,20.25,4.88,4.5,0.0,0.5,2.0,0.0
170,8.0,1.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,20.25,4.88,4.5,0.0,0.5,2.0,0.0
171,9.0,5.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,20.25,4.88,4.5,0.0,0.5,2.0,0.0
172,2.0,6.0,-1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,20.25,4.88,4.5,0.0,0.5,2.0,0.0
173,9.0,14.0,-1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,20.25,4.88,4.5,0.0,0.5,2.0,0.0
181,5.0,12.0,-1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
182,4.0,3.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
183,3.0,2.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
184,5.0,2.0,1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
185,6.0,12.0,-1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
186,1.0,6.0,-1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
187,1.0,2.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
188,6.0,15.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
189,11.0,10.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
190,11.0,0.0,1.0,8.71,2.01,6.2,0.6,3.5,2.1,0.2,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
191,3.0,2.0,1.0,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
192,4.0,8.0,-1.0,5.77,1.5,1.042857142857143,0.12857142857142856,1.1,0.42857142857142855,0.02857142857142857,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
193,4.0,3.0,1.0,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
194,5.0,6.0,-1.0,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
195,7.0,4.0,1.0,7.64,1.82,1.393939393939394,0.15151515151515152,0.6363636363636364,0.42424242424242425,0.09090909090909091,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333
196,10.0,2.0,1.0,4.19,1.43,1.564102564102564,0.23076923076923078,1.7179487179487178,0.9487179487179487,0.05128205128205128,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727
197,0.0,10.0,-1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727
198,9.0,1.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727
199,4.0,3.0,1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727
200,1.0,3.0,-1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727
